index,error,correct form,edit distance
4677,knowlegable,knowledgeable,2
6557,realiced,realized,1
8723,waggin,wagging,1
3525,forid,forehead,4
835,asistant,assistant,1
2388,desing,deciding,3
4032,herselfe,herself,1
3600,frquentl,frequently,2
7303,similie,simile,1
5735,ownered,honoured,4
5795,particulare,particular,1
2461,dide'nt,didn't,2
3416,fiftis,fifties,1
6280,probbably,probably,1
1559,certainity,certainty,1
6709,reltionshi,relationship,2
867,assymmetrical,asymmetrical,1
1360,bungalos,bungalows,1
7438,somhow,somehow,1
7724,successo,succesor,2
1743,coast line,coastline,1
3699,genral,general,1
8775,water lily,water-lily,1
2043,convi,convenient,5
3785,governement,government,1
5705,out break,outbreak,1
1155,beome,become,1
5775,pareants,parents,1
5978,photographes,photographs,1
5691,ough,ought,1
2369,descuss,discuss,1
5321,neccessarily,necessarily,1
7698,stuords,stewards,3
47,democrates,democrats,1
5145,misdemenour,misdemeanour,1
6137,possiple,possible,1
1415,bycycle,bicycle,1
8438,unconstious,unconscious,1
7804,surbub,suburbs,3
161,norwagian,norwegian,1
759,aproximatively,approximately,3
7806,sured,sure,1
7004,scemes,schemes,1
8873,whever,whenever,2
5295,narrowmindedness,narrow-mindedness,1
2317,demacation,demarcation,1
7147,sentral,central,1
2842,eigther,either,1
2082,corsing,causing,2
8760,was working,worked,7
607,an other,another,1
3692,generaly,generally,1
8352,trooly,truly,2
6625,reconnet,reconnect,1
3996,heartach,heart-ache,2
7586,steeward,steward,1
6591,reciept,receipt,2
3767,goodevening,good evening,1
3105,examin,examination,5
6815,responsiblities,responsibilities,1
7273,sigar,cigar,1
81,furthermoo,furthermore,2
5615,oposition,opposition,1
5357,nerley,nearly,2
8938,with intention,intentionally,9
194,samariton,samaritan,1
5396,nightbours,neighbours,2
4501,interplanetry,interplanetary,1
8895,whorthwhile,worthwhile,1
2186,cryied,cried,1
8187,titel,title,2
3874,haed,head,2
5286,nabour,neighbour,4
6566,reasuring,reassuring,1
5398,nigths,nights,2
8981,worstly,worse,3
6575,reccomending,recommending,2
8707,volantry,voluntary,2
6219,pression,pressure,3
7106,seet,sit,2
8976,worre,worries,2
565,altough,although,1
4654,kindergarden,kindergarten,1
5767,paralyce,paralyse,1
7402,snoby,snobby,1
2087,costomers,customers,1
4716,larn tennis,lawn tennis,1
7545,sprended,splendid,2
699,appearent,apparent,1
347,accussed,accused,1
4810,lisn,listen,2
536,all right,alright,2
4536,intrview,interview,1
2928,encreased,increased,1
6640,refawd,refund,2
1642,chosed,chose,1
5762,paradize,paradise,1
624,anderstand,understand,1
7672,strugled,struggled,1
5719,overal,overall,1
2729,drean,dream,1
5028,maved,moved,1
7491,sparcely,sparsely,1
8933,wisedoom,wisdom,2
5869,penunsula,peninsula,1
7576,stationes,stations,1
6978,satt,sat,1
8586,upperclasspeople,upper-class people,2
8730,waiste,waist,1
6354,propell,propel,1
1699,clearely,clearly,1
6765,republician,republican,1
8809,welcom,welcome,1
9029,you'l,you'll,1
6736,repairation,reparation,1
7058,screemed,screamed,1
5852,pefore,before,1
2221,dannis,danish,2
5908,permissable,permissible,1
1452,cancelation,cancellation,1
4613,jokking,joking,1
6847,rhododrendon,rhododendron,2
6035,playes,plays,1
4127,hulp,help,1
8007,terrify's,terrifies,2
3283,failled,failed,1
6729,renagade,renegade,1
4735,lawer,lawyer,1
5236,mountaints,mountains,1
8866,wheh,when,1
1337,buble,bubble,1
4860,lonlieness,loneliness,2
3009,epidemy,epidemic,2
122,italiens,italians,1
8965,worce,worse,1
6163,powerty,poverty,1
6870,ritm,rhythm,3
1849,compleatly,completely,2
8396,tw,too,2
2022,contrasiptives,contraceptives,2
308,academicly,academically,2
3575,freigntcosts,freight costs,2
6245,primarly,primarily,1
5102,middele,middle,1
3992,heared,heard,1
4642,kapt,kept,1
7331,sincrely,sincerely,1
9003,writting,writing,1
8629,valuabe,valuable,1
3474,flims,films,2
2409,detaille,detailed,2
2857,elesers,else's,2
1420,cabies,cabbies,1
3900,handubook,handbook,1
5948,perticully,particularly,3
193,romanic,roman,2
5300,natior,nature,3
2730,dreasings,dressings,1
7603,stirring wheel,steering-wheel,3
3753,good bye,good-bye,1
1141,ben,been,1
2629,dissapoiting,disappointing,3
1899,conclution,conclusion,1
5382,nevethless,nevertheless,2
8993,would try,tried,8
7638,strate,starter,3
70,financers,financiers,1
3774,gould,could,1
3857,guni,gunny,2
3715,girle,girl,1
8378,tudd,thud,2
8674,versitile,versatile,1
4433,innoscent,innocent,1
4526,intregity,integrity,2
7531,splindid,splendid,1
1431,caltivated,cultivated,1
7947,technics,technicians,3
8317,transfere,transferred,2
304,absorbe,absorb,1
725,appoximations,approximations,1
7037,sciencerly,sincerely,3
7093,secundry,secondary,2
1174,bich,bitch,1
4114,housband,husband,1
3492,fonction,function,1
5586,oneday,one day,1
5463,nourrishment,nourishment,1
6192,prefare,prefer,2
6928,sacrafice,sacrifice,1
7908,taked off,taken off,1
1334,brusch,brush,1
103,i'm not agree,i don't agree,4
5393,niews,news,1
4566,irrelevent,irrelevant,1
4510,intertaining,entertaining,1
7439,somking,smoking,2
383,acquaited,acquainted,1
4287,incerease,increase,1
6265,priveleges,privileges,1
6292,proceede,proceed,1
6092,pollutated,polluted,2
6076,poisonning,poisoning,1
2420,develope,develop,1
5484,nutral,neutral,1
1094,beetween,between,1
6647,referrre,referred,2
1932,congrigated,congregated,1
3139,excist,exist,1
7408,socal,social,1
8725,wagted,weighted,3
8518,universites,universities,1
6538,rea,researchers,8
1118,behavioul,behaviour,1
7858,swimming-poole,swimming-pool,1
9022,yesars,years,1
1646,chuch,church,1
1417,byesicle,bicycle,4
1694,classridden,class-ridden,1
6249,prinsess,princess,1
3243,exstensive,extensive,1
1895,concidered,considered,1
6631,redenering,rendering,3
5676,orotario,oratorio,2
4541,inut,input,1
1596,chauffuer,chauffeur,2
5954,petroll,petrol,1
5476,nucler,nuclear,1
1624,chinease,chinese,1
4386,influense,influence,1
7457,sorounded,surrounded,2
225,stict,strict,1
604,an examination english,an english examination,15
6871,river bed,river-bed,1
3460,fite,fight,3
5274,musst,must,1
5851,pedels,pedals,1
7211,shes',she's,2
1519,cassetterecorder,cassette-recorder,1
589,amnisty,amnesty,1
6490,quolity,quality,1
5844,pearents,parents,1
1965,consequenses,consequences,1
8399,twighlight,twilight,2
4831,litterary,literary,1
4927,magerine,margarine,2
523,aknowledged,acknowledged,1
8142,three legged,three-legged,1
3512,forcasting,forecasting,1
3261,faboulous,fabulous,1
6803,respectiful,respectful,1
8932,wisedome,wisdom,2
1797,commenes,commonest,2
4813,liste,listen,1
2431,devided,divided,1
4507,interrpte,interrupted,2
1318,broadely,broadly,1
4509,intersede,intercede,1
577,ambigious,ambiguous,1
1570,chac,chance,2
6088,polluate,pollute,1
2965,ennumerate,enumerated,2
3010,epoches,epochs,1
8862,whealty,wealthy,2
6721,remen,remembered,6
5760,papercovered of westerns,paperback westerns,10
4694,lacked of,lacking,5
7373,sleeping bags,sleeping-bags,1
118,irisish,irish,2
4409,initiales,initials,1
8609,usurous,usurious,1
8738,wam,warm,1
8713,vonus,bonus,1
2485,diffent,different,2
3367,favourates,favourite,2
4391,informe,inform,1
112,indien,indian,1
7168,sergent,sergeant,1
1281,boxind,boxing,1
8051,thearfore,therefore,2
4236,imossible,impossible,1
2752,drunkers,drinkers,1
3298,falce,false,1
6066,poerato,operator,3
3745,goins,coins,1
1704,cleary,clearly,1
2732,dressing room,dressing-room,1
7953,teck,take,3
6189,predjudice,prejudice,1
7299,similari,similarity,2
8762,wase,was,1
7036,scienc,scientist,4
1364,burgelary,burglary,1
2807,ediition,edition,1
2547,disapearing,disappearing,1
8218,to make,for making,5
776,arange,arrange,1
6764,repsentative,representative,2
4578,is played,is playing,3
11,athenes,athens,1
2352,desappearing,disappearing,1
5015,masterpice,masterpiece,1
1370,burried,buried,1
7894,sysem,system,1
2783,eassie,easier,2
8171,tight fitting,tight-fitting,1
1135,belive on,believe,4
1501,cartfull,cartful,1
6827,resturant,restaurant,1
2833,egment,segment,1
2389,desir,desire,1
3714,girl friends,girlfriend's,2
6082,polictical,political,1
1804,commitee,committee,1
4004,hectareas,hectares,1
8934,wisit,visit,1
4685,kraolt,kraal,2
8221,to night,tonight,1
5379,neverous,nervous,3
6841,reven,revenue,2
3819,greatfull,grateful,3
3924,happnies,happiness,3
8383,tung,tongue,3
4808,lisen,listen,1
3503,for most,foremost,1
3599,friten,frightened,4
3023,eraner,earners,3
8688,vin jards,vineyard,3
5746,painished,punished,2
6517,raindear,reindeer,2
6728,remnents,remnants,1
2365,describs,described,2
856,assisstant,assistant,1
6229,prety,pretty,1
6501,radiacll,radically,3
2376,desention,dissension,3
2099,couldent,couldn't,2
3428,financialy,financially,1
2698,doubfull,doubtful,2
4412,iniziales,initials,2
7928,taxmoney,tax money,1
1961,consentrating,concentrating,1
48,denisch,danish,2
3083,everythings,everything,1
4116,house work,housework,1
6190,predominentl,predominantly,2
916,attracked,attracted,1
4428,innocant,innocent,1
7701,stweardress,stewardess,3
5827,patiants,patients,1
7015,school children,schoolchildren,1
2632,dissappearing,disappearing,1
2040,conversly,conversely,1
4965,managment,management,1
746,apreciate,appreciate,1
1883,concensus,consensus,1
5623,oppinion,opinion,1
6682,reknowned,renowned,1
7847,swearinge,swearing,1
1647,chup,chop,1
4401,inhability,inability,1
1692,class mates,classmates,1
6511,radioprogram,radio programme,3
3381,febuary,february,1
8452,understanded,understand,2
5878,peppar,pepper,1
3077,every where,everywhere,1
6865,ring side,ringside,1
9019,yeild,yield,2
381,acquaintences,acquaintances,1
2932,endenger,endanger,1
6684,relacks,relax,3
1245,boma,bombarding,6
8375,tuckshop,tuck-shop,1
7974,temerature,temperature,1
2933,endevour,endeavour,1
8533,unplesant,unpleasant,1
6947,salatbowl,salad bowl,2
5289,naiv,naive,1
868,assymmetry,asymmetry,1
6554,realety,reality,1
5205,more in security,more secure,6
8465,undoubtely,undoubtedly,1
3664,garanture,guarantee,3
5977,photographe,photograph,1
6753,represenatives,representatives,1
5444,not troubles,no trouble,2
4618,journy,journey,1
8803,week end,weekend,1
6221,presuadement,persuasion,7
7826,surrondings,surroundings,1
6896,rong,wrong,1
89,greec,greek,1
2239,deadil,deadlier,3
2797,ecomic,economic,2
2888,embrass,embarrass,2
2617,disques,disks,3
8428,unbarerably,unbearable,4
8307,trafic,traffic,1
2438,diagramaticall,diagrammatically,2
1611,chewing gum,chewing-gum,1
272,aalysing,analysing,1
2293,deid,died,2
6273,probaball,probably,2
341,accross,across,1
8286,tourisim,tourism,1
3973,headdick,headache,4
3540,forseen,foreseen,1
