Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2014,c-1,c-17,c-1,930,AA,LAX,MIA,2342,N
2013,c-4,c-6,c-2,1046,XE,EWR,IAD,213,N
2015,c-2,c-11,c-6,1545,NW,DTW,GRB,288,Y
2015,c-8,c-15,c-2,807,MQ,DFW,TUL,237,N
2014,c-3,c-18,c-5,913,OH,CVG,OKC,756,N
2013,c-3,c-17,c-3,1039,OO,BUR,SFO,326,N
2014,c-5,c-11,c-3,925,NW,PHX,MSP,1276,N
2015,c-4,c-8,c-6,646,DL,SNA,CVG,1877,N
2013,c-8,c-26,c-4,545,DL,BOS,CVG,752,N
2016,c-2,c-8,c-4,1342,NW,DTW,MSP,528,N
2014,c-4,c-20,c-3,1502,UA,ORD,LAX,1745,N
2013,c-9,c-10,c-5,719,XE,TLH,IAH,658,N
2014,c-3,c-5,c-6,557,AA,SAT,DFW,247,N
2013,c-10,c-13,c-3,630,WN,FLL,MCO,178,N
2013,c-5,c-7,c-5,1626,DL,ATL,SFO,2139,N
2014,c-2,c-25,c-5,1504,DL,CVG,CMH,116,N
2016,c-7,c-10,c-2,1357,WN,LAS,ONT,197,N
2014,c-1,c-26,c-3,1436,MQ,GRB,ORD,174,N
2014,c-8,c-28,c-7,1035,MQ,SAN,LAX,109,N
2014,c-10,c-26,c-3,1302,OO,YUM,LAX,237,N
2014,c-4,c-25,c-1,1700,WN,PVD,MCO,1073,N
2013,c-8,c-4,c-3,1641,CO,EWR,SNA,2433,N
2015,c-12,c-1,c-5,1147,OO,SFO,SBA,262,N
2016,c-3,c-10,c-6,2306,UA,SEA,IAD,2306,N
2015,c-3,c-13,c-1,1105,WN,BWI,BDL,283,N
2015,c-10,c-22,c-7,1406,NW,DTW,SYR,374,N
2016,c-10,c-7,c-7,1048,UA,ORD,PHL,678,N
2015,c-7,c-4,c-2,1412,WN,DAL,ABQ,580,N
2013,c-4,c-2,c-5,805,WN,BNA,BHM,177,N
2016,c-3,c-23,c-5,1458,EV,ATL,LEX,303,N
2015,c-11,c-15,c-3,745,OH,BOS,JFK,187,N
2014,c-12,c-30,c-5,1850,OO,ICT,DEN,419,N
2016,c-4,c-15,c-7,1128,MQ,ORD,CLT,599,Y
2016,c-9,c-2,c-7,1032,XE,GSP,EWR,594,N
2014,c-4,c-11,c-1,1833,US,PHL,BNA,675,Y
2014,c-6,c-11,c-6,1918,NW,LAX,MSP,1536,Y
2013,c-7,c-22,c-4,1732,AS,PDX,SFO,550,N
2014,c-5,c-5,c-4,1332,DL,ATL,LGA,761,N
2016,c-7,c-22,c-7,1156,YV,COS,PHX,551,N
2015,c-9,c-4,c-1,800,AQ,OGG,HNL,100,N
2015,c-11,c-27,c-1,827,WN,ELP,DAL,562,N
2014,c-2,c-2,c-3,1056,OH,TOL,CVG,181,N
2014,c-3,c-22,c-2,1806,DL,ATL,BHM,134,Y
2015,c-2,c-8,c-3,1020,AA,DCA,DFW,1192,Y
2015,c-10,c-11,c-3,1104,YV,SAN,PHX,304,N
2013,c-1,c-11,c-7,1058,UA,SMF,ORD,1781,N
2014,c-3,c-13,c-7,1409,US,BOS,CLT,728,N
2016,c-2,c-23,c-5,1617,MQ,PIT,MIA,1013,N
2015,c-2,c-13,c-1,1945,AA,DFW,TUS,813,N
2015,c-1,c-2,c-1,855,YV,PHX,PSP,261,Y
2015,c-11,c-28,c-2,1529,WN,SAN,OAK,446,Y
2014,c-9,c-12,c-1,1321,XE,HRL,IAH,295,N
2013,c-12,c-29,c-3,733,XE,STL,IAH,668,N
2015,c-8,c-2,c-3,1813,MQ,LAX,SJC,308,N
2016,c-10,c-24,c-3,1007,MQ,DFW,ABI,158,N
2015,c-1,c-26,c-4,1612,OO,SFO,MFR,329,N
2015,c-5,c-23,c-2,1534,XE,IAH,XNA,438,N
2016,c-9,c-23,c-7,641,YV,SAT,ORD,1041,N
2015,c-11,c-6,c-1,1445,OH,LGA,JAX,834,N
2016,c-12,c-20,c-4,1600,9E,AVP,DTW,398,N
2016,c-6,c-21,c-4,1045,YV,BHM,ORD,584,N
2015,c-11,c-8,c-3,2025,YV,KOA,HNL,163,N
2014,c-3,c-10,c-4,944,MQ,SJC,SNA,342,N
2015,c-9,c-26,c-2,1536,WN,RNO,LAX,390,N
2016,c-4,c-17,c-2,1714,F9,MDW,DEN,895,N
2015,c-12,c-12,c-2,1834,US,SNA,PHX,338,N
2013,c-3,c-25,c-4,1259,OH,DSM,CVG,505,N
2013,c-11,c-26,c-5,1248,MQ,LIT,DFW,304,N
2016,c-1,c-26,c-5,1742,CO,SRQ,EWR,1034,N
2015,c-3,c-21,c-2,1104,AA,PBI,LGA,1035,N
2016,c-5,c-22,c-2,1824,9E,DTW,CAK,133,Y
2016,c-12,c-2,c-7,1019,AA,ORD,DEN,888,N
2016,c-7,c-30,c-1,1320,WN,OAK,BUR,325,Y
2015,c-2,c-7,c-2,758,WN,LAX,OAK,337,N
2013,c-4,c-2,c-5,527,OO,GEG,SEA,224,N
2014,c-11,c-14,c-1,1936,DL,TLH,ATL,223,N
2016,c-5,c-29,c-2,1823,F9,OMA,DEN,472,Y
2014,c-9,c-9,c-5,728,US,PIT,BOS,496,N
2015,c-1,c-11,c-3,718,US,BWI,PHX,1999,Y
2015,c-9,c-20,c-3,1148,UA,DEN,BUR,850,N
2014,c-3,c-6,c-7,1225,WN,TPA,FLL,197,N
2013,c-4,c-17,c-6,2012,CO,IAH,SAN,1303,N
2016,c-2,c-13,c-2,715,WN,HOU,BNA,670,N
2014,c-5,c-7,c-6,655,NW,ORD,MSP,334,N
2015,c-2,c-7,c-2,1810,OH,SDF,CVG,83,N
2016,c-7,c-22,c-7,1749,AA,EWR,LAX,2454,N
2014,c-5,c-11,c-3,1420,MQ,DFW,LBB,282,N
2014,c-11,c-10,c-4,1938,US,CLT,LAX,2125,Y
2013,c-1,c-25,c-7,1151,AA,ORD,LAX,1745,N
2013,c-10,c-22,c-5,1903,FL,JAX,ATL,270,N
2013,c-3,c-18,c-4,1230,MQ,ORD,ORF,717,Y
2015,c-1,c-11,c-3,752,CO,IAH,DCA,1208,N
2013,c-10,c-30,c-6,1629,OO,OMA,SLC,839,N
2013,c-4,c-14,c-3,840,US,DCA,RSW,892,N
2015,c-12,c-1,c-5,1602,CO,IAH,MIA,964,N
2013,c-8,c-9,c-1,1406,OO,TYS,ORD,475,N
2014,c-12,c-30,c-5,814,XE,IAH,PIT,1117,Y
2014,c-7,c-30,c-6,1443,MQ,LIT,ORD,552,N
2014,c-2,c-4,c-5,1659,DL,ATL,BHM,134,N
2014,c-2,c-1,c-2,815,AA,ORD,DEN,888,N
2014,c-1,c-28,c-5,1350,CO,MCO,EWR,938,N
2013,c-3,c-5,c-5,816,UA,EWR,LAX,2454,N
2015,c-10,c-19,c-4,1316,WN,BDL,BWI,283,N
2015,c-3,c-12,c-7,1308,AA,PHX,ORD,1440,Y
2016,c-3,c-13,c-2,1822,UA,DEN,GEG,836,Y
2016,c-12,c-6,c-4,1423,WN,HOU,MDW,937,N
2016,c-6,c-13,c-3,1050,UA,PHL,ORD,678,Y
2015,c-2,c-20,c-1,901,EV,ATL,ABY,146,N
2016,c-2,c-25,c-7,1410,OH,CLE,JFK,425,Y
2015,c-3,c-14,c-2,1431,US,PHX,EWR,2133,Y
2014,c-3,c-9,c-3,1542,DL,JAX,ATL,270,N
2016,c-5,c-19,c-6,722,9E,SDF,MEM,320,N
2015,c-8,c-5,c-6,632,AA,SJC,DFW,1438,N
2015,c-9,c-13,c-3,1551,AS,SEA,ANC,1449,N
2016,c-8,c-31,c-5,601,US,RDU,CLT,130,N
2015,c-11,c-14,c-2,1336,UA,ORD,BTV,763,N
2014,c-10,c-25,c-2,1341,F9,MCI,DEN,533,N
2016,c-4,c-11,c-3,1505,B6,RSW,BOS,1249,N
2016,c-3,c-20,c-2,820,F9,DEN,PDX,992,N
2015,c-3,c-23,c-4,558,WN,BWI,SDF,495,N
2013,c-9,c-10,c-5,1415,WN,HOU,AUS,148,N
2015,c-4,c-20,c-4,1145,WN,MDW,CMH,284,N
2014,c-6,c-11,c-6,1845,WN,BWI,BNA,588,N
2014,c-5,c-25,c-3,922,OH,CVG,HPN,597,N
2013,c-10,c-30,c-6,1730,WN,ISP,PBI,1052,N
2013,c-2,c-29,c-7,1857,WN,OAK,LAX,337,Y
2016,c-3,c-26,c-1,1957,UA,DEN,TUL,541,N
2016,c-11,c-12,c-1,2054,XE,EWR,JAX,821,Y
2014,c-4,c-16,c-6,812,HP,SEA,LAS,866,N
2014,c-7,c-21,c-4,1314,CO,IAH,PHL,1324,N
2016,c-9,c-6,c-4,1734,UA,DEN,OAK,957,N
2016,c-6,c-23,c-6,917,WN,LAS,BWI,2106,N
2014,c-1,c-23,c-7,1634,CO,LAS,IAH,1222,N
2013,c-12,c-9,c-4,700,WN,PHX,ONT,325,N
2013,c-1,c-29,c-4,2155,FL,ATL,DAY,432,Y
2013,c-8,c-4,c-3,1356,XE,RDU,CLE,416,N
2014,c-4,c-2,c-6,1815,DL,ATL,BHM,134,N
2015,c-3,c-4,c-6,1651,AA,LGA,DFW,1389,N
2014,c-7,c-5,c-2,2014,WN,BHM,MSY,321,N
2014,c-11,c-26,c-6,1221,UA,DEN,IND,977,N
2014,c-8,c-23,c-2,1254,US,CLT,BDL,644,N
2013,c-2,c-15,c-7,634,DH,LEX,ORD,323,N
2013,c-1,c-19,c-1,1556,OH,DTW,CVG,229,N
2015,c-8,c-28,c-1,1910,WN,SMF,SNA,404,N
2015,c-9,c-8,c-5,632,OO,PIA,ORD,130,Y
2014,c-3,c-6,c-7,600,OH,HVN,CVG,642,N
2016,c-9,c-19,c-3,1816,US,PHL,RIC,198,N
2016,c-8,c-28,c-2,1136,AA,EWR,ORD,719,N
2016,c-8,c-21,c-2,1601,OH,PWM,JFK,274,Y
2015,c-5,c-25,c-4,552,FL,MCO,ATL,403,N
2014,c-4,c-13,c-3,1231,NW,DCA,DTW,405,N
2013,c-5,c-20,c-4,629,MQ,CLL,DFW,164,N
2014,c-4,c-3,c-7,1603,CO,AUS,IAH,140,N
2016,c-3,c-29,c-4,2120,YV,DEN,DRO,251,Y
2014,c-11,c-4,c-5,919,HA,LIH,HNL,102,N
2014,c-6,c-11,c-6,817,US,PIT,CLT,366,Y
2015,c-2,c-14,c-2,1030,WN,LAS,ONT,197,N
2014,c-4,c-18,c-1,1854,CO,IAH,SFO,1635,N
2015,c-9,c-29,c-5,1451,OO,SBA,SFO,262,N
2014,c-4,c-30,c-6,1135,WN,BWI,ISP,220,N
2015,c-4,c-7,c-5,850,WN,PIT,MDW,402,N
2014,c-8,c-18,c-4,850,WN,STL,OMA,342,N
2014,c-1,c-22,c-6,1624,DL,ATL,FLL,581,Y
2013,c-1,c-30,c-5,930,US,PHL,CMH,405,N
2015,c-1,c-5,c-4,1252,US,DCA,LGA,214,N
2016,c-5,c-22,c-2,1542,F9,DEN,MKE,895,N
2014,c-12,c-19,c-1,1451,UA,IAD,SFO,2419,N
2014,c-5,c-17,c-2,725,OH,BWI,CVG,430,N
2013,c-1,c-11,c-7,1308,MQ,DAY,DFW,861,N
2016,c-9,c-30,c-7,1916,MQ,BOS,BGR,201,N
2013,c-9,c-27,c-1,1714,NW,CLT,MSP,930,N
2016,c-3,c-1,c-4,1511,MQ,SYR,DFW,1337,Y
2014,c-3,c-24,c-4,1840,NW,PIT,MSP,726,N
2015,c-3,c-23,c-4,1808,AA,AUS,LAX,1242,N
2013,c-5,c-15,c-6,1252,AA,DTW,DFW,987,N
2013,c-7,c-9,c-5,1805,DH,CHA,CVG,278,Y
2013,c-7,c-29,c-4,1322,WN,LAS,BUR,223,N
2016,c-11,c-20,c-2,916,OO,SBP,SFO,191,N
2015,c-11,c-11,c-6,1527,HA,KOA,HNL,163,N
2014,c-10,c-7,c-5,1425,WN,PVD,PHL,238,Y
2016,c-10,c-13,c-6,633,WN,SAN,SJC,417,N
2015,c-12,c-4,c-1,844,XE,LGA,CLE,418,N
2013,c-2,c-26,c-4,1725,XE,XNA,EWR,1130,N
2016,c-8,c-2,c-4,1105,WN,OAK,PHX,646,N
2013,c-9,c-18,c-6,1137,HP,PHX,STL,1262,N
2016,c-9,c-11,c-2,835,AA,STT,MIA,1107,Y
2013,c-6,c-29,c-2,955,EV,ATL,CSG,83,N
2013,c-8,c-12,c-4,700,WN,JAX,FLL,318,N
2016,c-8,c-3,c-5,1700,US,BOS,DCA,399,Y
2013,c-5,c-18,c-2,1135,WN,SJC,LAS,386,N
2013,c-4,c-25,c-7,1310,WN,HOU,DAL,239,N
2015,c-12,c-23,c-6,725,FL,JAX,ATL,270,N
2015,c-5,c-8,c-1,907,EV,IAH,ATL,689,Y
2013,c-3,c-30,c-2,924,OH,DCA,ATL,547,N
2015,c-7,c-11,c-2,1358,DL,ATL,GSO,306,N
2015,c-4,c-20,c-4,843,DL,SNA,ATL,1919,N
2015,c-12,c-27,c-3,1545,MQ,DFW,TYS,772,N
2014,c-12,c-16,c-5,1940,WN,HOU,HRL,276,Y
2013,c-2,c-1,c-7,1540,OO,COS,DFW,592,N
2016,c-6,c-3,c-7,1250,DL,ORF,ATL,516,N
2014,c-2,c-19,c-6,824,XE,EWR,CLT,529,N
2016,c-5,c-6,c-7,750,YV,ATL,CLT,227,Y
2016,c-7,c-28,c-6,950,YV,EGE,DEN,121,N
2013,c-8,c-21,c-6,1110,WN,FLL,MDW,1166,N
2016,c-6,c-19,c-2,2200,NW,LAX,DTW,1979,N
2016,c-3,c-1,c-4,1908,OO,DEN,LNK,423,Y
2013,c-10,c-11,c-1,1935,DL,IAH,ATL,689,N
2016,c-7,c-9,c-1,1149,US,BOS,DCA,399,N
2015,c-1,c-30,c-1,2211,US,PHX,IAH,1009,N
2015,c-5,c-12,c-5,1637,OH,CVG,LAN,258,N
2016,c-2,c-28,c-3,2010,US,PHL,JAX,742,N
2014,c-6,c-2,c-4,1314,OO,FAT,SLC,501,N
2014,c-8,c-21,c-7,1911,US,RDU,CLT,130,N
2016,c-10,c-16,c-2,633,XE,OKC,CLE,948,N
2014,c-9,c-2,c-5,1356,MQ,SBP,LAX,155,N
2013,c-12,c-31,c-5,1320,DL,IAH,ATL,689,N
2013,c-11,c-9,c-2,1659,AA,DFW,SAT,247,N
2013,c-5,c-30,c-7,1555,WN,MCO,MSY,550,N
2015,c-7,c-19,c-3,1539,OO,DEN,STL,770,Y
2016,c-3,c-24,c-6,1150,OH,DAY,CVG,64,N
2015,c-4,c-13,c-4,2015,AA,DFW,MDW,797,N
2013,c-3,c-28,c-7,737,AA,BWI,DFW,1217,N
2015,c-10,c-24,c-2,1235,US,MYR,CLT,156,N
2015,c-7,c-16,c-7,1930,MQ,DFW,DSM,624,Y
2013,c-8,c-17,c-2,734,NW,MBS,MSP,463,N
2013,c-1,c-26,c-1,729,NW,FCA,GTF,146,N
2013,c-2,c-2,c-1,800,TZ,DEN,MDW,895,N
2013,c-9,c-1,c-3,1820,WN,OMA,MDW,423,N
2013,c-3,c-28,c-7,1800,WN,DAL,AUS,189,N
2016,c-7,c-27,c-5,1701,WN,LAX,SJC,308,N
2013,c-6,c-11,c-5,1334,MQ,SDF,ORD,286,Y
2013,c-2,c-16,c-1,658,HP,JFK,PHX,2153,N
2015,c-9,c-14,c-4,821,EV,LAN,ATL,630,Y
2015,c-2,c-3,c-5,639,OO,ORD,PIT,412,N
2015,c-11,c-29,c-3,1310,YV,IAD,JAX,631,Y
2014,c-4,c-11,c-1,950,WN,BHM,SDF,323,N
2016,c-9,c-18,c-2,1638,9E,MLI,MEM,442,N
2015,c-4,c-12,c-3,1128,YV,DEN,ASE,125,N
2013,c-7,c-31,c-6,2058,NW,DTW,ATL,594,N
2013,c-9,c-7,c-2,2334,AA,ANC,ORD,2846,N
2013,c-11,c-7,c-7,1905,OH,CAK,ATL,528,N
2013,c-2,c-28,c-6,1210,EV,CRW,ATL,363,N
2014,c-3,c-30,c-3,1500,WN,DTW,STL,440,N
2014,c-5,c-8,c-7,1811,US,MSY,PHL,1088,N
2016,c-2,c-26,c-1,813,OO,BTV,ORD,763,N
2016,c-3,c-15,c-4,1901,FL,ATL,BOS,946,N
2014,c-12,c-3,c-6,1300,HA,ITO,HNL,216,N
2014,c-6,c-29,c-3,747,OH,CVG,MDT,429,N
2013,c-10,c-14,c-4,1626,AA,BOS,MIA,1258,N
2013,c-2,c-18,c-3,614,UA,LAS,SFO,414,N
2013,c-11,c-19,c-5,2212,US,LAX,PHL,2401,N
2014,c-9,c-22,c-4,1534,UA,BOS,IAD,413,Y
2014,c-8,c-24,c-3,629,F9,DTW,DEN,1123,N
2016,c-11,c-9,c-5,1946,MQ,LAS,LAX,236,Y
2014,c-5,c-26,c-4,1917,WN,LAX,SMF,373,Y
2013,c-9,c-19,c-7,654,TZ,PIT,MDW,402,N
2013,c-11,c-1,c-1,1905,WN,OMA,LAS,1099,N
2013,c-5,c-31,c-1,926,DL,SEA,SLC,689,N
2014,c-10,c-27,c-4,1810,WN,CLE,BWI,314,N
2015,c-12,c-3,c-7,1906,NW,DTW,GRB,288,N
2013,c-3,c-12,c-5,1541,AA,SFO,JFK,2586,N
2014,c-12,c-8,c-4,653,AA,TUS,DFW,813,N
2013,c-5,c-21,c-5,1925,EV,VLD,ATL,208,N
2013,c-12,c-4,c-6,1327,UA,SLC,DEN,391,N
2016,c-1,c-24,c-3,1438,AS,PHX,SEA,1107,N
2013,c-9,c-19,c-7,1906,XE,RIC,EWR,278,Y
2013,c-9,c-29,c-3,557,US,BOS,LGA,185,N
2016,c-11,c-2,c-5,1231,WN,BUR,LAS,223,N
2016,c-11,c-20,c-2,1740,YV,SNA,PHX,338,N
2014,c-1,c-16,c-7,1738,NW,MSP,MCI,393,Y
2014,c-5,c-18,c-3,1611,B6,LGA,FLL,1076,N
2016,c-10,c-4,c-4,2200,AA,DFW,DEN,641,N
2015,c-1,c-9,c-1,1604,OO,SGU,LAX,348,N
2014,c-7,c-22,c-5,1906,DH,EWR,IAD,213,Y
2013,c-7,c-20,c-2,1850,TZ,IND,LGA,659,N
2015,c-10,c-20,c-5,1132,UA,DEN,ONT,819,N
2016,c-9,c-1,c-6,943,DL,ATL,VPS,264,N
2013,c-11,c-21,c-7,1424,DH,IAD,BUF,284,N
2013,c-4,c-18,c-7,1050,WN,LAS,ONT,197,N
2014,c-12,c-3,c-6,2118,EV,ATL,FNT,644,Y
2016,c-9,c-12,c-3,856,FL,MSP,ATL,906,N
2013,c-12,c-4,c-6,1555,UA,ORD,PVD,849,N
2014,c-7,c-29,c-5,2236,OO,PDX,RDM,116,N
2015,c-11,c-14,c-2,1452,DL,CVG,JFK,589,N
2014,c-7,c-2,c-6,1412,EV,ATL,SHV,552,N
2016,c-3,c-27,c-2,1120,FL,RDU,ATL,356,N
2013,c-10,c-31,c-7,1324,AA,SAN,DFW,1171,N
2016,c-7,c-30,c-1,1747,CO,IAH,SAT,191,N
2016,c-2,c-27,c-2,637,NW,FNT,DTW,56,N
2016,c-9,c-24,c-1,907,NW,MSP,BDL,1050,N
2016,c-12,c-22,c-6,1920,XE,RNO,LAX,390,Y
2016,c-11,c-1,c-4,652,WN,PHX,SNA,338,N
2016,c-12,c-23,c-7,2212,AA,TPA,LGA,1011,Y
2013,c-5,c-14,c-5,2055,UA,LGA,ORD,733,Y
2016,c-1,c-27,c-6,1913,NW,DTW,GRR,120,N
2015,c-5,c-6,c-6,1425,MQ,LAX,SAN,109,N
2013,c-2,c-6,c-5,1439,DL,BHM,ATL,134,Y
2015,c-5,c-1,c-1,700,WN,MCO,MDW,989,N
2013,c-7,c-1,c-4,912,UA,SAT,ORD,1041,N
2016,c-10,c-25,c-4,1329,DL,ATL,JAN,341,N
2016,c-10,c-19,c-5,1659,OO,SLC,SGU,269,N
2014,c-12,c-22,c-4,1657,AA,MEM,DFW,432,N
2016,c-1,c-12,c-5,805,OO,SEA,GEG,224,N
2015,c-12,c-23,c-6,1950,YV,CLE,IAD,288,Y
2014,c-12,c-1,c-4,2014,AA,LGA,DFW,1389,N
2013,c-2,c-5,c-4,1638,WN,AUS,PHX,872,N
2014,c-2,c-17,c-4,1100,WN,AUS,HOU,148,N
2015,c-2,c-12,c-7,1630,WN,PHX,SAT,843,N
2016,c-12,c-26,c-3,841,WN,ALB,BWI,288,N
2015,c-12,c-23,c-6,1813,AA,BNA,LAX,1797,N
2015,c-8,c-8,c-2,1110,WN,PHX,BWI,1999,N
2013,c-12,c-7,c-2,3,TZ,LAX,IND,1814,Y
2013,c-8,c-30,c-1,1755,DL,ATL,TPA,406,N
2015,c-3,c-11,c-6,1620,WN,HOU,HRL,276,N
2016,c-9,c-29,c-6,1255,YV,GSP,ORD,577,N
2015,c-2,c-24,c-5,1630,WN,SJC,LAS,386,Y
2015,c-8,c-27,c-7,629,CO,EWR,TPA,998,N
2013,c-1,c-25,c-7,1606,DH,BGR,BOS,201,N
2013,c-5,c-1,c-6,1319,UA,PHX,SFO,651,Y
2014,c-10,c-2,c-7,1028,AA,IND,DFW,762,N
2015,c-6,c-16,c-5,1230,EV,FCA,SLC,532,N
2013,c-7,c-14,c-3,1350,OO,FAT,LAX,209,N
2016,c-10,c-6,c-6,648,OO,SGU,LAX,348,N
2014,c-10,c-22,c-6,651,CO,BTR,IAH,253,N
2014,c-5,c-29,c-7,1920,DL,ATL,MSY,425,N
2016,c-11,c-24,c-6,853,B6,JFK,OAK,2576,N
2016,c-3,c-2,c-5,1759,XE,MDT,CLE,280,N
2015,c-9,c-24,c-7,1305,AA,DFW,PHX,868,Y
2013,c-9,c-10,c-5,1157,US,PHL,CMH,405,Y
2014,c-7,c-5,c-2,1332,WN,RNO,PDX,444,N
2013,c-9,c-13,c-1,1910,AA,LGA,STL,887,N
2014,c-1,c-10,c-1,1548,UA,MCO,IAD,758,N
2016,c-10,c-5,c-5,1220,9E,TLH,MEM,458,N
2016,c-5,c-22,c-2,2143,OH,LGA,CVG,585,N
2013,c-9,c-26,c-7,1511,UA,PDX,LAX,834,N
2014,c-6,c-12,c-7,1043,XE,IAH,DFW,224,N
2013,c-11,c-14,c-7,1102,AA,ORD,HNL,4243,N
2014,c-2,c-4,c-5,1252,MQ,DSM,DFW,624,N
2014,c-7,c-29,c-5,1110,NW,IND,MEM,381,N
2013,c-7,c-10,c-6,1150,WN,ALB,BWI,288,Y
2016,c-2,c-14,c-3,753,WN,MSY,DAL,437,N
2013,c-2,c-26,c-4,1150,OH,ATL,ROC,749,Y
2013,c-6,c-22,c-2,1852,DL,CVG,BOS,752,N
2014,c-5,c-15,c-7,759,UA,PDX,DEN,992,N
2016,c-5,c-17,c-4,2359,OH,CVG,FSD,701,Y
2013,c-11,c-27,c-6,1110,WN,ONT,PHX,325,N
2016,c-3,c-3,c-6,717,US,ROC,CLT,573,Y
2013,c-12,c-8,c-3,642,AA,JFK,SAN,2446,N
2016,c-2,c-20,c-2,2137,NW,MSP,SEA,1399,N
2014,c-11,c-17,c-4,1754,CO,IAH,PDX,1825,N
2014,c-2,c-9,c-3,1844,DL,TPA,ATL,406,N
2013,c-11,c-23,c-2,958,DL,SLC,DCA,1851,N
2015,c-3,c-6,c-1,1109,US,PHX,PDX,1009,N
2015,c-3,c-2,c-4,638,UA,EWR,LAX,2454,N
2015,c-10,c-17,c-2,1438,FL,ATL,MYR,317,N
2016,c-5,c-17,c-4,1454,AA,SJU,ORD,2072,N
2014,c-9,c-29,c-4,910,WN,LAS,PHX,256,N
2016,c-12,c-6,c-4,1111,9E,SHV,MEM,285,N
2013,c-4,c-6,c-2,1235,WN,DTW,MDW,229,N
2014,c-9,c-21,c-3,701,AA,BWI,SJU,1565,N
2016,c-2,c-11,c-7,1636,XE,CLE,MKE,328,N
2015,c-2,c-16,c-4,1340,UA,LAX,PHL,2401,N
2015,c-2,c-3,c-5,1735,XE,BDL,CLE,475,N
2015,c-7,c-4,c-2,805,MQ,ORD,DSM,299,N
2015,c-9,c-23,c-6,811,FL,ATL,FNT,644,N
2016,c-7,c-24,c-2,1853,US,BOS,PHL,280,Y
2013,c-3,c-17,c-3,658,NW,MSP,PHL,980,N
2014,c-9,c-9,c-5,1151,XE,CLT,IAH,913,N
2014,c-12,c-1,c-4,1635,DL,TPA,ATL,406,N
2013,c-5,c-21,c-5,847,OO,SMX,LAX,135,N
2015,c-2,c-2,c-4,1055,UA,LGA,DEN,1619,N
2015,c-8,c-1,c-2,1118,DL,SAV,ATL,215,N
2013,c-10,c-7,c-4,1645,OH,IAD,CVG,388,N
2013,c-4,c-22,c-4,1822,UA,SAN,DEN,853,N
2014,c-6,c-10,c-5,530,EV,HSV,ATL,151,N
2013,c-6,c-18,c-5,2016,AA,ORD,SJC,1829,Y
2013,c-12,c-11,c-6,845,EV,CAE,ATL,191,Y
2013,c-3,c-10,c-3,1500,DL,ATL,DFW,732,N
2014,c-3,c-8,c-2,1445,OH,JFK,BOS,187,Y
2014,c-11,c-22,c-2,839,AS,SEA,LAS,866,N
2016,c-8,c-14,c-2,1142,MQ,MIA,IAD,921,N
2013,c-11,c-13,c-6,925,AA,STL,SFO,1736,N
2015,c-7,c-7,c-5,642,XE,EWR,ROC,246,N
2015,c-9,c-9,c-6,1525,XE,EWR,MCI,1092,N
2013,c-5,c-5,c-3,1535,WN,GEG,SEA,224,Y
2014,c-10,c-14,c-5,1451,US,RDU,PHL,336,Y
2016,c-4,c-13,c-5,2219,CO,SFO,EWR,2565,N
2015,c-10,c-24,c-2,1132,AA,DFW,MFE,468,N
2016,c-2,c-20,c-2,1124,XE,IAH,OMA,781,N
2014,c-8,c-5,c-5,1838,AA,FLL,SJU,1046,N
2013,c-5,c-17,c-1,1313,UA,SFO,PDX,550,Y
2013,c-1,c-28,c-3,1614,DH,ORD,FWA,157,Y
2016,c-10,c-1,c-1,1254,FL,PHL,ATL,665,N
2015,c-4,c-17,c-1,1146,B6,RSW,JFK,1074,N
2014,c-8,c-10,c-3,554,DL,TYS,ATL,152,N
2016,c-5,c-30,c-3,1856,NW,MSP,GRR,408,N
2013,c-7,c-17,c-6,2043,DL,ATL,SFO,2139,Y
2013,c-12,c-28,c-2,1000,WN,STL,MDW,251,N
2014,c-8,c-25,c-4,1752,EV,OKC,SLC,866,Y
2016,c-4,c-19,c-4,1721,OO,ATL,MEM,332,Y
2016,c-3,c-30,c-5,1148,NW,MSP,SEA,1399,N
2013,c-11,c-28,c-7,700,EV,CAE,DFW,922,N
2015,c-10,c-23,c-1,2056,WN,SLC,PHX,507,N
2014,c-12,c-22,c-4,1148,OO,SFO,MFR,329,Y
2016,c-12,c-31,c-1,717,CO,JAX,EWR,821,N
2015,c-9,c-16,c-6,1000,HA,OGG,HNL,100,N
2014,c-4,c-20,c-3,709,B6,JFK,LAS,2248,N
2016,c-12,c-21,c-5,1443,WN,ONT,OAK,361,Y
2013,c-10,c-30,c-6,1105,WN,LAS,MDW,1521,N
2016,c-12,c-30,c-7,1411,US,MIA,PHL,1013,Y
2013,c-4,c-27,c-2,839,TZ,IND,MCO,828,N
2013,c-11,c-10,c-3,1657,US,MSY,DCA,969,N
2015,c-7,c-12,c-3,1854,AQ,HNL,LIH,102,N
2014,c-4,c-15,c-5,1410,WN,DAL,AUS,189,N
2013,c-11,c-26,c-5,842,NW,BWI,MSP,936,N
2014,c-9,c-23,c-5,1304,DL,SLC,CVG,1449,N
2015,c-3,c-5,c-7,1659,AS,SNA,PDX,859,Y
2016,c-4,c-11,c-3,1853,DL,ATL,DFW,732,N
2014,c-4,c-25,c-1,1833,DH,IAD,RDU,224,N
2013,c-12,c-1,c-3,1902,FL,PIT,ATL,526,Y
2016,c-8,c-15,c-3,1140,AA,SJU,TPA,1237,Y
